#SampleID	Env	SourceSink
Bat_1Sources_DrawNo1	Bat_1Sources_DrawNo1	source
Bat_1Sources_DrawNo2	Bat_1Sources_DrawNo2	source
Bat_1Sources_DrawNo3	Bat_1Sources_DrawNo3	source
Bat_1Sources_DrawNo4	Bat_1Sources_DrawNo4	source
Bat_1Sources_DrawNo5	Bat_1Sources_DrawNo5	source
Bat_1Sources_DrawNo6	Bat_1Sources_DrawNo6	source
Bat_1Sources_DrawNo7	Bat_1Sources_DrawNo7	source
Bat_1Sources_DrawNo8	Bat_1Sources_DrawNo8	source
Bat_1Sources_DrawNo9	Bat_1Sources_DrawNo9	source
Bat_1Sources_DrawNo10	Bat_1Sources_DrawNo10	source
Bat_2Sources_DrawNo1	Bat_2Sources_DrawNo1	source
Bat_2Sources_DrawNo2	Bat_2Sources_DrawNo2	source
Bat_2Sources_DrawNo3	Bat_2Sources_DrawNo3	source
Bat_2Sources_DrawNo4	Bat_2Sources_DrawNo4	source
Bat_2Sources_DrawNo5	Bat_2Sources_DrawNo5	source
Bat_2Sources_DrawNo6	Bat_2Sources_DrawNo6	source
Bat_2Sources_DrawNo7	Bat_2Sources_DrawNo7	source
Bat_2Sources_DrawNo8	Bat_2Sources_DrawNo8	source
Bat_2Sources_DrawNo9	Bat_2Sources_DrawNo9	source
Bat_2Sources_DrawNo10	Bat_2Sources_DrawNo10	source
Bat_3Sources_DrawNo1	Bat_3Sources_DrawNo1	source
Bat_3Sources_DrawNo2	Bat_3Sources_DrawNo2	source
Bat_3Sources_DrawNo3	Bat_3Sources_DrawNo3	source
Bat_3Sources_DrawNo4	Bat_3Sources_DrawNo4	source
Bat_3Sources_DrawNo5	Bat_3Sources_DrawNo5	source
Bat_3Sources_DrawNo6	Bat_3Sources_DrawNo6	source
Bat_3Sources_DrawNo7	Bat_3Sources_DrawNo7	source
Bat_3Sources_DrawNo8	Bat_3Sources_DrawNo8	source
Bat_3Sources_DrawNo9	Bat_3Sources_DrawNo9	source
Bat_3Sources_DrawNo10	Bat_3Sources_DrawNo10	source
Bat_4Sources_DrawNo1	Bat_4Sources_DrawNo1	source
Bat_4Sources_DrawNo2	Bat_4Sources_DrawNo2	source
Bat_4Sources_DrawNo3	Bat_4Sources_DrawNo3	source
Bat_4Sources_DrawNo4	Bat_4Sources_DrawNo4	source
Bat_4Sources_DrawNo5	Bat_4Sources_DrawNo5	source
Bat_4Sources_DrawNo6	Bat_4Sources_DrawNo6	source
Bat_4Sources_DrawNo7	Bat_4Sources_DrawNo7	source
Bat_4Sources_DrawNo8	Bat_4Sources_DrawNo8	source
Bat_4Sources_DrawNo9	Bat_4Sources_DrawNo9	source
Bat_4Sources_DrawNo10	Bat_4Sources_DrawNo10	source
Cow_1Sources_DrawNo1	Cow_1Sources_DrawNo1	source
